task_id,true_label,predicted_label,is_from_memory
SERVER_1516_1601642580,CPU Fault,Memory Fault,False
SERVER_26232_1579099500,CPU Fault,Other Fault,False
SERVER_13031_1578933720,Memory Fault,Memory Fault,True
SERVER_8977_1592151480,Memory Fault,Memory Fault,True
SERVER_8003_1579103460,Other Fault,Other Fault,False
SERVER_2592_1579430040,Other Fault,Other Fault,False
SERVER_26934_1600951500,CPU Fault,CPU Fault,True
SERVER_9634_1605594960,CPU Fault,Memory Fault,False
SERVER_7789_1590606060,Memory Fault,Memory Fault,False
SERVER_23210_1587179340,Memory Fault,Memory Fault,True
SERVER_19897_1586326260,CPU Fault,CPU Fault,True
SERVER_2132_1597519740,Memory Fault,Memory Fault,False
SERVER_5067_1602784080,CPU Fault,CPU Fault,True
SERVER_12532_1587202920,Memory Fault,Memory Fault,True
SERVER_19914_1581837540,Memory Fault,Memory Fault,True
SERVER_17085_1605260220,Memory Fault,Memory Fault,True
SERVER_17600_1602714960,Memory Fault,Memory Fault,True
SERVER_21525_1581489120,Memory Fault,Memory Fault,True
SERVER_1491_1579207260,CPU Fault,CPU Fault,False
SERVER_20800_1579645560,Memory Fault,Memory Fault,True
SERVER_14610_1594379100,Memory Fault,Other Fault,False
SERVER_21015_1584127740,Memory Fault,Memory Fault,False
SERVER_7011_1605388260,CPU Fault,Memory Fault,True
SERVER_24304_1587282660,Memory Fault,Memory Fault,True
SERVER_3179_1595880900,Memory Fault,Memory Fault,True
SERVER_7850_1583949300,CPU Fault,Memory Fault,False
SERVER_17465_1605086400,Memory Fault,Memory Fault,True
SERVER_2269_1603595820,Memory Fault,Memory Fault,True
SERVER_5597_1599599880,Memory Fault,Memory Fault,True
SERVER_41_1579062480,Memory Fault,Memory Fault,False
SERVER_13481_1585288680,CPU Fault,CPU Fault,True
SERVER_11864_1586661000,Memory Fault,Memory Fault,True
SERVER_16564_1601359080,Memory Fault,Memory Fault,True
SERVER_16098_1583309280,CPU Fault,CPU Fault,True
SERVER_18931_1584205380,Memory Fault,Memory Fault,False
SERVER_12116_1591434780,CPU Fault,CPU Fault,False
SERVER_1561_1583242080,Other Fault,Other Fault,True
SERVER_215_1592269560,Memory Fault,Memory Fault,False
SERVER_11723_1582799520,Memory Fault,Memory Fault,True
SERVER_5807_1601939880,Other Fault,Other Fault,True
SERVER_6651_1604775300,Memory Fault,Memory Fault,True
SERVER_6260_1594934880,CPU Fault,Memory Fault,False
SERVER_19205_1587580920,Memory Fault,Memory Fault,True
SERVER_14888_1596646380,Other Fault,Other Fault,True
SERVER_6350_1583346060,CPU Fault,CPU Fault,False
SERVER_20883_1602543060,Memory Fault,Memory Fault,True
SERVER_1773_1585264680,CPU Fault,CPU Fault,False
SERVER_4544_1586904540,Memory Fault,Memory Fault,True
SERVER_27645_1589066640,CPU Fault,CPU Fault,True
SERVER_11434_1597423680,Memory Fault,Memory Fault,False
SERVER_10941_1603669860,Memory Fault,Memory Fault,True
SERVER_23141_1588256580,Memory Fault,Memory Fault,False
SERVER_9851_1590835800,Memory Fault,Memory Fault,True
SERVER_21935_1584320340,CPU Fault,CPU Fault,True
SERVER_19314_1592802360,Memory Fault,Memory Fault,True
SERVER_24029_1585695660,Memory Fault,Memory Fault,True
SERVER_25280_1583980860,CPU Fault,CPU Fault,True
SERVER_10783_1600889580,Other Fault,Other Fault,True
SERVER_4109_1595522520,Other Fault,Other Fault,True
SERVER_16592_1595438160,Memory Fault,Memory Fault,True
SERVER_2288_1583379060,Memory Fault,Memory Fault,False
SERVER_24839_1580975400,Memory Fault,Memory Fault,True
SERVER_22328_1590140460,CPU Fault,CPU Fault,True
SERVER_2086_1599044160,Memory Fault,Error_NoLogs,False
SERVER_18448_1578250260,Memory Fault,Memory Fault,True
SERVER_27755_1588461660,CPU Fault,CPU Fault,True
SERVER_19874_1602385920,Memory Fault,Memory Fault,True
SERVER_27527_1587504720,CPU Fault,CPU Fault,False
SERVER_2540_1589009340,Memory Fault,Memory Fault,True
SERVER_7840_1587007440,Memory Fault,Memory Fault,True
SERVER_12306_1595024580,Memory Fault,Memory Fault,False
SERVER_23195_1586612700,Memory Fault,Memory Fault,True
SERVER_21787_1597352400,Other Fault,Other Fault,False
SERVER_13467_1602004920,CPU Fault,CPU Fault,True
SERVER_4157_1594975080,Other Fault,CPU Fault,True
SERVER_7638_1597144680,Memory Fault,Memory Fault,False
SERVER_27178_1601498640,CPU Fault,CPU Fault,True
SERVER_14645_1582362480,Memory Fault,Memory Fault,False
SERVER_14162_1594343220,Other Fault,Other Fault,True
SERVER_6220_1600074060,CPU Fault,CPU Fault,False
SERVER_2277_1597092720,Other Fault,Memory Fault,False
SERVER_109_1597891800,CPU Fault,CPU Fault,False
SERVER_16265_1604203800,CPU Fault,Memory Fault,True
SERVER_7453_1601060640,Memory Fault,Error_NoLogs,False
SERVER_15525_1584528480,CPU Fault,CPU Fault,False
SERVER_8692_1593768840,Memory Fault,Memory Fault,True
SERVER_10917_1584771480,Memory Fault,Memory Fault,True
SERVER_248_1585320720,Memory Fault,Memory Fault,False
SERVER_21860_1597942740,Other Fault,Other Fault,True
SERVER_24703_1580065380,Memory Fault,Memory Fault,True
SERVER_23192_1583754960,Memory Fault,Memory Fault,True
SERVER_25370_1606039560,CPU Fault,CPU Fault,True
SERVER_24518_1589025900,Memory Fault,Memory Fault,True
SERVER_16967_1603492260,Memory Fault,Memory Fault,True
SERVER_11686_1591521000,Other Fault,Other Fault,False
SERVER_9358_1581682380,Memory Fault,Memory Fault,False
SERVER_23410_1600152420,Memory Fault,Memory Fault,True
SERVER_7642_1591284360,Memory Fault,Memory Fault,True
SERVER_7909_1588904820,Other Fault,Other Fault,False
SERVER_4490_1590168300,Memory Fault,Memory Fault,False
SERVER_12535_1587795540,Memory Fault,Memory Fault,False
SERVER_13558_1606089540,Memory Fault,Memory Fault,False
SERVER_17750_1598460480,Other Fault,Other Fault,False
SERVER_24303_1589623440,Memory Fault,Memory Fault,True
SERVER_574_1588526160,Memory Fault,Memory Fault,False
SERVER_18180_1589559420,Memory Fault,Memory Fault,True
SERVER_6437_1602100980,Memory Fault,Memory Fault,True
SERVER_8087_1579030860,Memory Fault,Memory Fault,True
SERVER_1989_1579428900,CPU Fault,CPU Fault,False
SERVER_1274_1583443080,CPU Fault,Memory Fault,True
SERVER_22907_1604892960,Memory Fault,Memory Fault,True
SERVER_24256_1603169820,Memory Fault,Memory Fault,True
SERVER_10542_1595791380,Memory Fault,Memory Fault,True
SERVER_6196_1592845380,Other Fault,Other Fault,False
SERVER_20009_1594596900,Memory Fault,Memory Fault,True
SERVER_8806_1597565820,Memory Fault,Memory Fault,True
SERVER_11467_1579625160,Memory Fault,Memory Fault,False
SERVER_4844_1589068920,Memory Fault,Memory Fault,True
SERVER_19619_1602318360,Other Fault,Other Fault,True
SERVER_14920_1597589100,CPU Fault,CPU Fault,True
SERVER_1058_1604080620,Memory Fault,Memory Fault,True
SERVER_11065_1595851200,Memory Fault,Memory Fault,True
SERVER_5527_1595698020,CPU Fault,CPU Fault,True
SERVER_748_1582642980,Other Fault,Other Fault,False
SERVER_15170_1591183920,Other Fault,Other Fault,True
SERVER_8721_1605931260,Memory Fault,Memory Fault,True
SERVER_3683_1596384600,Memory Fault,Memory Fault,True
SERVER_27049_1601007300,CPU Fault,CPU Fault,False
SERVER_10581_1599903480,Memory Fault,Memory Fault,False
SERVER_1850_1584649740,Memory Fault,Memory Fault,False
SERVER_7080_1590224460,Memory Fault,Memory Fault,False
SERVER_10206_1581851400,Memory Fault,Other Fault,False
SERVER_6953_1584030960,CPU Fault,CPU Fault,False
SERVER_3726_1591072860,Other Fault,Other Fault,False
SERVER_7244_1605636360,CPU Fault,CPU Fault,True
SERVER_1860_1583696040,Memory Fault,Memory Fault,False
SERVER_11229_1592345460,Memory Fault,Memory Fault,True
SERVER_17302_1595026320,Other Fault,Other Fault,False
SERVER_4386_1591662900,Memory Fault,Memory Fault,False
SERVER_15065_1601374680,CPU Fault,CPU Fault,False
SERVER_19048_1588231140,Memory Fault,Other Fault,True
SERVER_5361_1589391180,Memory Fault,Memory Fault,True
SERVER_12614_1588939680,Memory Fault,Memory Fault,True
SERVER_25082_1585412700,Memory Fault,Memory Fault,False
SERVER_17805_1597212180,Other Fault,Other Fault,False
SERVER_23680_1579765320,Memory Fault,Memory Fault,False
SERVER_4931_1583089260,Memory Fault,Memory Fault,False
SERVER_344_1605353760,Memory Fault,Memory Fault,False
SERVER_18627_1595578080,Memory Fault,Memory Fault,True
SERVER_6730_1602966960,Memory Fault,Memory Fault,False
SERVER_16082_1586786520,Other Fault,Other Fault,False
SERVER_23182_1587011940,Memory Fault,Memory Fault,False
SERVER_4211_1591363980,Other Fault,Other Fault,True
SERVER_16523_1584548640,Memory Fault,Memory Fault,False
SERVER_20998_1599839100,Other Fault,Other Fault,True
SERVER_11042_1590344280,Memory Fault,Memory Fault,False
SERVER_4157_1594978740,CPU Fault,CPU Fault,True
SERVER_11849_1591829640,Memory Fault,Memory Fault,True
SERVER_23097_1600386960,Memory Fault,Memory Fault,True
SERVER_1088_1599403380,Memory Fault,Memory Fault,True
SERVER_14061_1595500860,Memory Fault,Other Fault,True
SERVER_11680_1591703940,Memory Fault,Memory Fault,False
SERVER_14412_1589433120,Memory Fault,Memory Fault,False
SERVER_4651_1596570720,Memory Fault,CPU Fault,False
SERVER_19539_1593779760,Memory Fault,Memory Fault,True
SERVER_8174_1604286120,CPU Fault,CPU Fault,True
SERVER_1772_1583012160,Memory Fault,Memory Fault,False
SERVER_16593_1587638940,CPU Fault,CPU Fault,True
SERVER_10575_1596551520,Memory Fault,Memory Fault,True
SERVER_13901_1580548080,Other Fault,Other Fault,False
SERVER_11192_1585004160,Other Fault,Other Fault,False
SERVER_16587_1604450040,Memory Fault,Memory Fault,True
SERVER_13270_1583071200,Memory Fault,Memory Fault,True
SERVER_14615_1603637100,Other Fault,Other Fault,False
SERVER_27742_1599642480,CPU Fault,CPU Fault,False
SERVER_11990_1592118840,Memory Fault,Memory Fault,True
SERVER_18566_1585488900,Memory Fault,Memory Fault,True
SERVER_25415_1606215240,CPU Fault,Other Fault,True
SERVER_17132_1595850780,Memory Fault,Memory Fault,True
SERVER_23347_1589853120,Memory Fault,Memory Fault,True
SERVER_15980_1586580300,CPU Fault,CPU Fault,False
SERVER_6850_1598382420,Memory Fault,Memory Fault,True
SERVER_9492_1589072280,CPU Fault,CPU Fault,False
SERVER_13515_1580517660,Memory Fault,Memory Fault,True
SERVER_17858_1578308700,CPU Fault,CPU Fault,False
SERVER_14254_1584385560,Memory Fault,Memory Fault,True
SERVER_8265_1604868480,Memory Fault,Memory Fault,True
SERVER_11524_1579702980,Memory Fault,Memory Fault,True
SERVER_8093_1580375760,CPU Fault,CPU Fault,True
SERVER_10315_1583850840,Other Fault,Other Fault,False
SERVER_25812_1580485140,CPU Fault,CPU Fault,True
SERVER_22247_1606054020,CPU Fault,CPU Fault,True
SERVER_3617_1589119380,Memory Fault,Memory Fault,True
SERVER_7225_1602601080,CPU Fault,CPU Fault,True
SERVER_15463_1603414080,Memory Fault,Memory Fault,True
SERVER_26222_1605125760,CPU Fault,Other Fault,True
SERVER_13175_1577968080,Other Fault,CPU Fault,False
SERVER_11816_1596919320,Memory Fault,Memory Fault,True
SERVER_14253_1591967700,Memory Fault,Memory Fault,True
SERVER_1568_1597660740,Memory Fault,Memory Fault,True
SERVER_13160_1591084380,CPU Fault,CPU Fault,True
SERVER_3524_1586108760,Memory Fault,Memory Fault,True
SERVER_14705_1594455240,Memory Fault,Memory Fault,False
SERVER_14304_1585318320,Memory Fault,Memory Fault,True
SERVER_9993_1589500200,Memory Fault,Memory Fault,True
SERVER_8748_1586351520,Memory Fault,Error_NoLogs,False
SERVER_21314_1595587680,Other Fault,Other Fault,False
SERVER_3164_1603813740,Other Fault,Other Fault,False
SERVER_4830_1584493740,Memory Fault,Memory Fault,True
SERVER_2706_1588326660,CPU Fault,CPU Fault,True
SERVER_2628_1587631680,Other Fault,Other Fault,True
SERVER_1454_1602777840,CPU Fault,CPU Fault,False
SERVER_5563_1582231380,CPU Fault,CPU Fault,True
SERVER_23988_1581434460,Memory Fault,Memory Fault,False
SERVER_19420_1586810460,Memory Fault,Memory Fault,True
SERVER_12756_1578707280,Memory Fault,Memory Fault,True
SERVER_7838_1598079300,CPU Fault,Memory Fault,True
SERVER_21945_1592465220,Other Fault,Other Fault,False
SERVER_13594_1585040040,Memory Fault,Memory Fault,True
SERVER_17031_1594637520,Memory Fault,Memory Fault,False
SERVER_21925_1585436580,Memory Fault,Memory Fault,True
SERVER_11276_1603952820,Memory Fault,Memory Fault,True
SERVER_4897_1598778600,CPU Fault,CPU Fault,False
SERVER_10565_1600240680,Memory Fault,Memory Fault,True
SERVER_23804_1593501060,CPU Fault,Memory Fault,False
SERVER_12894_1592743380,CPU Fault,Memory Fault,True
SERVER_14799_1578339360,Memory Fault,Memory Fault,True
SERVER_10481_1578761160,CPU Fault,CPU Fault,False
SERVER_14175_1586319780,Other Fault,Other Fault,False
SERVER_10203_1592424900,Memory Fault,Memory Fault,True
SERVER_7083_1590920640,Memory Fault,CPU Fault,False
SERVER_12328_1588366920,Memory Fault,Memory Fault,True
SERVER_11029_1596217740,Memory Fault,Memory Fault,False
SERVER_24713_1581092340,CPU Fault,Memory Fault,False
SERVER_21096_1594900320,Memory Fault,Memory Fault,False
SERVER_22663_1599057660,Other Fault,Other Fault,True
SERVER_2204_1590931800,Other Fault,Other Fault,True
SERVER_15730_1602436920,Other Fault,Other Fault,False
SERVER_7247_1601427780,CPU Fault,CPU Fault,False
SERVER_26769_1594680060,CPU Fault,CPU Fault,True
SERVER_4997_1579699200,Memory Fault,Memory Fault,False
SERVER_20467_1592674920,Memory Fault,Memory Fault,True
SERVER_1986_1580161680,Other Fault,Other Fault,True
SERVER_13182_1593343800,Memory Fault,Memory Fault,True
SERVER_307_1583149440,Memory Fault,Memory Fault,True
SERVER_4713_1602563820,CPU Fault,CPU Fault,False
SERVER_8658_1590440280,CPU Fault,Memory Fault,False
SERVER_7412_1586617620,CPU Fault,CPU Fault,False
SERVER_25549_1604251620,Other Fault,Other Fault,True
SERVER_18124_1605623580,Memory Fault,Error_NoLogs,False
SERVER_8283_1593063060,Memory Fault,Memory Fault,True
SERVER_26704_1602555360,CPU Fault,CPU Fault,True
SERVER_4991_1588728900,CPU Fault,CPU Fault,False
SERVER_19550_1586460840,CPU Fault,CPU Fault,False
SERVER_18355_1579946760,Memory Fault,Memory Fault,True
SERVER_6291_1603696440,Memory Fault,Memory Fault,True
SERVER_10064_1588697640,Memory Fault,Memory Fault,True
SERVER_11045_1589253720,Memory Fault,Memory Fault,True
SERVER_24213_1594378200,Other Fault,Other Fault,False
SERVER_2249_1603391880,CPU Fault,CPU Fault,False
SERVER_946_1592562420,Memory Fault,Memory Fault,False
SERVER_1451_1590253980,Other Fault,Other Fault,False
SERVER_23788_1581428340,CPU Fault,CPU Fault,False
SERVER_19307_1595527740,CPU Fault,CPU Fault,False
SERVER_20577_1597579620,CPU Fault,CPU Fault,True
SERVER_3916_1578152580,Other Fault,Other Fault,True
SERVER_1661_1604545680,CPU Fault,CPU Fault,True
SERVER_26724_1603164240,CPU Fault,CPU Fault,False
SERVER_721_1594282140,Other Fault,Other Fault,False
SERVER_10745_1599145260,Memory Fault,Memory Fault,True
SERVER_5485_1605567240,Memory Fault,Memory Fault,True
SERVER_10815_1595887980,Other Fault,Other Fault,True
SERVER_15138_1588256580,Memory Fault,Memory Fault,False
SERVER_6759_1591831080,CPU Fault,CPU Fault,False
SERVER_18810_1597375680,Other Fault,Other Fault,True
SERVER_13492_1581366060,CPU Fault,Memory Fault,False
SERVER_17671_1579608300,CPU Fault,CPU Fault,True
SERVER_20986_1578998520,Memory Fault,Memory Fault,True
SERVER_21028_1577809800,Memory Fault,Memory Fault,True
SERVER_16943_1583753280,Memory Fault,Memory Fault,False
SERVER_10081_1604486220,CPU Fault,CPU Fault,False
SERVER_1139_1585760160,Other Fault,Other Fault,False
SERVER_12028_1596045840,CPU Fault,CPU Fault,False
SERVER_24971_1601833260,Other Fault,Other Fault,False
SERVER_2016_1594847580,Memory Fault,Memory Fault,True
SERVER_19868_1596490560,Memory Fault,Memory Fault,True
SERVER_16045_1583514780,CPU Fault,CPU Fault,False
SERVER_9821_1595718660,Memory Fault,Memory Fault,False
SERVER_7502_1604941560,CPU Fault,Error_NoLogs,False
SERVER_4435_1583598300,Memory Fault,Memory Fault,True
SERVER_14982_1587073980,Other Fault,Other Fault,True
SERVER_21047_1597328520,Memory Fault,Other Fault,False
SERVER_1696_1583214360,Other Fault,Other Fault,True
SERVER_23938_1580921280,Other Fault,Other Fault,False
SERVER_6451_1602975000,Memory Fault,Memory Fault,True
SERVER_21823_1584287100,CPU Fault,CPU Fault,False
SERVER_4706_1598458260,Memory Fault,Memory Fault,True
SERVER_14472_1602149400,Memory Fault,Memory Fault,True
SERVER_323_1580823960,CPU Fault,CPU Fault,False
SERVER_18109_1599905280,Other Fault,Other Fault,True
SERVER_7369_1589165820,Other Fault,Other Fault,True
SERVER_20043_1592515320,Memory Fault,Memory Fault,True
SERVER_14862_1599244380,Other Fault,Other Fault,True
SERVER_21790_1588613160,CPU Fault,CPU Fault,False
SERVER_7754_1580835600,Memory Fault,Memory Fault,True
SERVER_20571_1595014320,Other Fault,Other Fault,False
SERVER_25893_1578661620,CPU Fault,CPU Fault,True
SERVER_14191_1591237560,Memory Fault,Memory Fault,True
SERVER_24974_1585830780,Memory Fault,Memory Fault,True
SERVER_24498_1588652160,Memory Fault,Memory Fault,True
SERVER_5919_1604397120,CPU Fault,Other Fault,False
SERVER_20664_1590230100,Memory Fault,Memory Fault,False
SERVER_11512_1599296340,Memory Fault,Memory Fault,True
SERVER_14485_1586569980,Memory Fault,Memory Fault,True
SERVER_17802_1582934400,Memory Fault,Memory Fault,True
SERVER_23182_1587011880,Memory Fault,Memory Fault,True
SERVER_10771_1588487400,Memory Fault,Memory Fault,True
SERVER_27207_1603375380,CPU Fault,CPU Fault,False
SERVER_18033_1605792840,CPU Fault,CPU Fault,True
SERVER_1251_1602592140,Memory Fault,Memory Fault,False
SERVER_13789_1583958480,Memory Fault,Memory Fault,False
SERVER_5943_1582584780,Memory Fault,Memory Fault,True
SERVER_15583_1592665200,Memory Fault,Memory Fault,True
SERVER_19352_1605100680,Other Fault,Other Fault,False
SERVER_8181_1579037820,Memory Fault,Memory Fault,True
SERVER_25315_1581343200,Other Fault,Other Fault,True
SERVER_7459_1579921200,Memory Fault,Memory Fault,False
SERVER_23018_1597761600,CPU Fault,CPU Fault,False
SERVER_13920_1580095380,Memory Fault,Memory Fault,False
SERVER_6320_1591332120,CPU Fault,CPU Fault,True
SERVER_9468_1602244080,Memory Fault,Memory Fault,True
SERVER_27455_1595962140,CPU Fault,CPU Fault,False
SERVER_13702_1605285480,Memory Fault,Memory Fault,False
SERVER_25175_1590988800,Memory Fault,Memory Fault,True
SERVER_25022_1602103920,Memory Fault,Memory Fault,True
SERVER_24570_1591497120,Memory Fault,Memory Fault,True
SERVER_26852_1596278460,CPU Fault,CPU Fault,True
SERVER_27612_1590181440,CPU Fault,CPU Fault,True
SERVER_4366_1591849500,Memory Fault,Memory Fault,False
SERVER_9216_1577796540,CPU Fault,CPU Fault,True
SERVER_2240_1596818220,Other Fault,Other Fault,False
SERVER_3321_1599065400,Other Fault,Other Fault,False
SERVER_3263_1603459320,Other Fault,Other Fault,False
SERVER_23520_1594219140,Memory Fault,Memory Fault,True
SERVER_5514_1588076460,Memory Fault,Error_NoLogs,False
SERVER_16920_1585159200,Memory Fault,Memory Fault,True
SERVER_21429_1579899900,Memory Fault,Memory Fault,True
SERVER_16316_1594764480,CPU Fault,CPU Fault,True
SERVER_12972_1596253440,Memory Fault,Other Fault,True
SERVER_6724_1591619100,CPU Fault,CPU Fault,False
SERVER_1131_1600888080,Memory Fault,Memory Fault,False
SERVER_3859_1589151660,CPU Fault,CPU Fault,False
SERVER_20108_1596448200,Other Fault,Other Fault,True
SERVER_5454_1592328240,CPU Fault,CPU Fault,True
SERVER_6710_1590610440,CPU Fault,CPU Fault,False
SERVER_333_1591736280,Memory Fault,Memory Fault,True
SERVER_21612_1581074100,CPU Fault,CPU Fault,True
SERVER_10378_1579232100,Other Fault,Other Fault,True
SERVER_18067_1595562420,Memory Fault,Memory Fault,False
SERVER_23271_1590277740,Memory Fault,Memory Fault,True
SERVER_25840_1597315980,CPU Fault,CPU Fault,False
